timestamp,symbol,endpoint,http_status,elapsed_ms,detail
2026-08-18T16:47:46.705572,AAA,company-info,200,3582.7,sector='Holding Firms'
2026-08-18T16:47:47.050746,AAA,stock-data,200,342.5,cmpyName='Asia Amalgamated Holdings Corporation' lastTradedPrice=0.0
2026-08-18T16:47:47.390341,AAA,chart,200,338.2,rows=0
2026-08-18T16:47:47.647589,AAA,dividends,200,255.7,rows=0
2026-08-18T16:47:47.964946,AB,company-info,200,315.2,sector='Holding Firms'
2026-08-18T16:47:48.253868,AB,stock-data,200,287.7,"cmpyName='AbaCore Capital Holdings, Inc.' lastTradedPrice=0.33"
2026-08-18T16:47:48.626939,AB,chart,200,372.0,rows=159
2026-08-18T16:47:48.928054,AB,dividends,200,300.3,rows=3
2026-08-18T16:47:49.202902,ABA,company-info,200,273.8,sector='Holding Firms'
2026-08-18T16:47:49.506848,ABA,stock-data,200,303.2,"cmpyName='AbaCore Capital Holdings, Inc.' lastTradedPrice=0.33"
2026-08-18T16:47:49.928106,ABA,chart,200,420.2,rows=159
2026-08-18T16:47:50.217126,ABA,dividends,200,288.1,rows=3
2026-08-18T16:47:50.502763,ABG,company-info,200,284.9,sector='Holding Firms'
2026-08-18T16:47:50.830815,ABG,stock-data,200,327.4,cmpyName='Asiabest Group International Inc.' lastTradedPrice=53.1
2026-08-18T16:47:51.157684,ABG,chart,200,325.5,rows=159
2026-08-18T16:47:51.446140,ABG,dividends,200,287.5,rows=0
2026-08-18T16:47:51.757662,ABS,company-info,200,310.7,sector='Services'
2026-08-18T16:47:52.048289,ABS,stock-data,200,289.4,cmpyName='ABS-CBN Corporation' lastTradedPrice=3.84
2026-08-18T16:47:52.417177,ABS,chart,200,367.6,rows=159
2026-08-18T16:47:52.891861,ABS,dividends,200,473.9,rows=0
2026-08-18T16:47:53.172708,ABSP,company-info,200,279.5,sector='Services'
2026-08-18T16:47:53.505523,ABSP,stock-data,200,331.8,cmpyName='ABS-CBN Holdings Corporation' lastTradedPrice=3.5
2026-08-18T16:47:53.849777,ABSP,chart,200,342.8,rows=85
2026-08-18T16:47:54.117378,ABSP,dividends,200,266.5,rows=0
2026-08-18T16:47:54.406912,AC,company-info,200,288.5,sector='Industrial'
2026-08-18T16:47:54.681958,AC,stock-data,200,274.3,cmpyName='ACEN CORPORATION' lastTradedPrice=2.95
2026-08-18T16:47:55.031478,AC,chart,200,348.1,rows=159
2026-08-18T16:47:55.324307,AC,dividends,200,291.9,rows=11
2026-08-18T16:47:55.627342,ACE,company-info,200,301.9,sector='Industrial'
2026-08-18T16:47:56.088415,ACE,stock-data,200,460.1,cmpyName='ACEN CORPORATION' lastTradedPrice=2.95
2026-08-18T16:47:56.479656,ACE,chart,200,389.2,rows=159
2026-08-18T16:47:56.781148,ACE,dividends,200,300.6,rows=11
2026-08-18T16:47:57.068219,ACEN,company-info,200,286.0,sector='Industrial'
2026-08-18T16:47:57.366726,ACEN,stock-data,200,297.4,cmpyName='ACEN CORPORATION' lastTradedPrice=2.95
2026-08-18T16:47:57.717297,ACEN,chart,200,349.4,rows=159
2026-08-18T16:47:58.197859,ACEN,dividends,200,479.7,rows=11
2026-08-18T16:47:58.478626,ACR,company-info,200,279.9,sector='Industrial'
2026-08-18T16:47:58.808448,ACR,stock-data,200,328.5,"cmpyName='Alsons Consolidated Resources, Inc.' lastTradedPrice=0.81"
2026-08-18T16:47:59.204670,ACR,chart,200,394.6,rows=159
2026-08-18T16:47:59.487296,ACR,dividends,200,281.7,rows=1
2026-08-18T16:47:59.791862,AEV,company-info,200,303.5,sector='Holding Firms'
2026-08-18T16:48:00.120129,AEV,stock-data,200,327.3,"cmpyName='Aboitiz Equity Ventures, Inc.' lastTradedPrice=36.75"
2026-08-18T16:48:00.552846,AEV,chart,200,431.4,rows=159
2026-08-18T16:48:01.014483,AEV,dividends,200,460.1,rows=2
2026-08-18T16:48:01.541989,AGI,company-info,200,526.2,sector='Holding Firms'
2026-08-18T16:48:01.847677,AGI,stock-data,200,304.7,"cmpyName='Alliance Global Group, Inc.' lastTradedPrice=9.48"
2026-08-18T16:48:02.176326,AGI,chart,200,327.4,rows=159
2026-08-18T16:48:02.458785,AGI,dividends,200,281.0,rows=1
2026-08-18T16:48:02.751976,ALCO,company-info,200,292.4,sector='Property'
2026-08-18T16:48:03.071920,ALCO,stock-data,200,318.8,cmpyName='Arthaland Corporation' lastTradedPrice=0.43
2026-08-18T16:48:03.466877,ALCO,chart,200,393.1,rows=122
2026-08-18T16:48:03.744856,ALCO,dividends,200,276.7,rows=10
2026-08-18T16:48:04.063874,ALHI,company-info,200,317.0,sector='Property'
2026-08-18T16:48:04.351704,ALHI,stock-data,200,286.8,"cmpyName='Anchor Land Holdings, Inc.' lastTradedPrice=0.0"
2026-08-18T16:48:04.704973,ALHI,chart,200,352.1,rows=29
2026-08-18T16:48:04.993358,ALHI,dividends,200,287.0,rows=1
2026-08-18T16:48:05.282687,ALI,company-info,200,288.2,sector='Property'
2026-08-18T16:48:05.574713,ALI,stock-data,200,290.2,"cmpyName='Ayala Land, Inc.' lastTradedPrice=15.62"
2026-08-18T16:48:05.910235,ALI,chart,200,333.1,rows=159
2026-08-18T16:48:06.166870,ALI,dividends,200,255.7,rows=3
2026-08-18T16:48:06.447841,ALLDY,company-info,200,280.0,sector='Services'
2026-08-18T16:48:06.721799,ALLDY,stock-data,200,272.1,"cmpyName='AllDay Marts, Inc.' lastTradedPrice=0.0"
2026-08-18T16:48:07.048237,ALLDY,chart,200,324.8,rows=103
2026-08-18T16:48:07.360864,ALLDY,dividends,200,311.5,rows=0
2026-08-18T16:48:07.617819,ALLHC,company-info,200,255.4,sector='Property'
2026-08-18T16:48:07.923818,ALLHC,stock-data,200,304.7,cmpyName='AyalaLand Logistics Holdings Corp.' lastTradedPrice=1.18
2026-08-18T16:48:08.301040,ALLHC,chart,200,375.4,rows=159
2026-08-18T16:48:08.591009,ALLHC,dividends,200,289.0,rows=0
2026-08-18T16:48:08.870378,ALTER,company-info,200,277.9,sector='Industrial'
2026-08-18T16:48:09.198615,ALTER,stock-data,200,327.1,cmpyName='Alternergy Holdings Corporation' lastTradedPrice=0.77
2026-08-18T16:48:09.896849,ALTER,chart,200,696.7,rows=159
2026-08-18T16:48:10.193137,ALTER,dividends,200,295.2,rows=2
2026-08-18T16:48:10.486225,ANI,company-info,200,292.3,sector='Industrial'
2026-08-18T16:48:10.878925,ANI,stock-data,200,391.2,"cmpyName='AgriNurture, Inc.' lastTradedPrice=0.0"
2026-08-18T16:48:11.335618,ANI,chart,200,454.3,rows=111
2026-08-18T16:48:11.608016,ANI,dividends,200,271.3,rows=0
2026-08-18T16:48:11.890560,ANS,company-info,200,281.6,sector='Holding Firms'
2026-08-18T16:48:12.179837,ANS,stock-data,200,288.4,cmpyName='A. Soriano Corporation' lastTradedPrice=17.24
2026-08-18T16:48:12.529102,ANS,chart,200,347.5,rows=154
2026-08-18T16:48:12.831711,ANS,dividends,200,301.7,rows=3
2026-08-18T16:48:13.129698,AP,company-info,200,297.0,sector='Industrial'
